Subject,Relation,Object
川口岩体,侵位于,新元古界高涧群架枧田组（Qb2j）板岩，粉砂质板岩等组成褶皱基底地层
湘南区域,位于,扬子准地台南缘湘东断隆区常德—安仁北西向基底大断裂与潘家冲—水口山北东向大断裂交汇部位
中侏罗世岩前单元,侵位于,高涧群板岩和泥盆系地层
毛湾矿区,范围,北纬26°53′00″～26°54′30″
毛湾矿区,范围,东经112°58′00″～112°59′15″
毛湾矿区,位于,湖南省衡南县花桥镇
毛湾矿区,距离,衡阳市约50km
川口岩体,侵位于,川口隆起的南段蕉园背斜核部
毛湾矿区,距离,京珠高速洪市出口约30km
川口矿区,位于,湖南省衡南县花桥镇与衡东县杨林镇交界
毛湾地段,断裂构造,NE向断裂
三角潭地段,断裂构造,NEE向断裂
白水地段,褶皱构造,EW向构造
毛湾地段,出露地层,锡矿山组
湘南区域,出露的地层,第四系
川口矿区,断裂构造,NEE向断裂
九王陂背斜,两翼地层,石磴子组
毛湾矿区,出露的岩浆岩,中侏罗世岩前单元
湘南区域,出露的地层,梓门桥组
湘南区域,褶皱构造,龙塘弦向斜
湘南区域,出露的地层,二叠系下统孤峰组
湘南区域,出露的地层,寒武系地层
湘南区域,断裂构造,潘家冲-水口山深大断裂带
湘南区域,出露的地层,第三系始新统－古新统
不整合面型钨矿体,平均品位,0.120%-0.366%
三角潭地段,主要矿物,石英—黄铜矿—黑钨矿矿石
毛湾地段,其它矿物,白云母
石英脉型钨矿体,平均厚度,0.27～3.4m
毛湾地段,其它矿物,长石
毛湾矿区,矿石矿物,辉钼矿
第三系始新统－古新统,厚度,大于1000m
毛湾矿区,成矿物质来源,花岗岩
川口岩体,主要矿物,斜长石
毛湾矿区,包含矿床类型,石英脉型
三角潭地段,矿体倾角,45°～80°
石英—辉钼矿—白钨矿-黑钨矿阶段,共生/伴生矿物,绿柱石
不整合面型钨矿,矿床成因,中高温气水—热液（交代）充填型
石英—辉钼矿—白钨矿-黑钨矿阶段,共生/伴生矿物,锡石
跳马涧组,岩性,"中段：下部为含砾砂岩及砂岩，灰—灰白色，厚层状；。上部为细砂岩，灰—灰绿色，中
—薄层状"
佘田桥组,岩性,薄-中厚层灰岩局部夹泥质砂质灰岩条带
棋梓桥组,岩性,上部为白云质灰岩，灰黑色，结晶结构，厚层状。
跳马涧组,岩性,上段：下部为砂质砾岩夹中厚层状中-细粒砂岩，灰白色，砾石为石英，次圆状，砾径0.5～10cm，分选性差，分布不均匀，砂砾以石英为主，少量长石和白云母。上部为含泥、钙质砂岩，灰白—褐黄色，以中—细粒结构为主，次为粉砂质结构，中—厚层状含腕足类化石
泥盆系上统锡矿山组,岩性,灰岩、生物碎屑灰岩、白云质灰岩夹页岩、砂质板岩
湘南区域,出露的岩体,川口花岗岩体群
第三系始新统－古新统,岩性,上部为浅砖红色中厚层细粒钙质长石石英砂岩、钙质粉砂岩与粉砂质泥灰岩互层；下部为砖红色巨厚层细粒钙质长石石英砂岩夹含砾砂岩
石蹬子组,岩性,灰－灰黑色中厚层隐晶质灰岩，含生物灰岩夹薄层灰岩
锡矿山组,岩性,中部为灰色灰岩夹页岩
佘田桥组,岩性,薄—中厚层状灰岩夹页片状泥灰岩，灰黑色，块状构造
寒武系地层,岩性,上部岩性为灰绿色千枚状板岩、千枚状板岩夹变质石英砂岩
二叠系下统栖霞组,岩性,中－巨厚层微粒燧石灰岩；顶部为薄层硅质岩
石炭系中上统壶天群,岩性,上部为白色致密状灰岩夹白云质灰岩；中部为灰白色 结晶白云岩夹灰岩，下部为灰黑色结晶质白云岩
湘南区域,出露的岩体,将军庙花岗岩体
含钨脉石英—多金属硫化物阶段,围岩蚀变,萤石化
白水地段,蚀变特征,硅化
含钨石英脉高温热液期,主要蚀变作用,叶腊石化
钨矿化,伴生蚀变作用,白云母化
含钨脉石英—多金属硫化物阶段,围岩蚀变,硅化
毛湾地段,蚀变特征,绢云母化
毛湾矿区,蚀变作用,绿泥石化
白水地段,蚀变特征,黄铁矿化
毛湾矿区,蚀变作用,钠长石化
川口花岗岩体群,蚀变作用,云英岩化
塘江源、屋背冲地段,蚀变特征,云英岩化
含钨石英脉高温热液期,主要蚀变作用,磁黄铁矿化
白水地段,蚀变特征,绢云母化
气成—高温热液活动,主要蚀变作用,云英岩化
湘南区域,矿床成因,层控型铅锌矿床
岩石标志,成矿花岗岩,白云母花岗岩
川口矿区,找矿标志,岩石标志
岩石标志,成矿地层岩石,泥盆系跳马涧组砂岩、含砾砂岩、
川口矿区,成矿地段,三角潭地段
毛湾矿区,成矿物质来源,围岩
含钨石英脉高温热液期,控矿阶段,石英—辉钼矿—白钨矿-黑钨矿阶段
毛湾矿区,成矿阶段,硫化物期
中温脉石英、含钨-多金属硫化物热液期,控矿阶段,中温重晶石—碳酸盐阶段
含钨石英脉高温热液期,控矿阶段,石英—辉铋矿—黑钨矿—白钨矿阶段
