Subject,Rel,Object
川口矿区,位于,湖南省衡南县花桥镇与衡东县杨林镇交界
川口矿区,经度,东经112°55′00″～113°10 ′00″
川口矿区,纬度,北纬26°48′00″～27°00′00″
川口矿区,面积,400km2
川口矿区,出露的地层,第四系
川口矿区,出露的地层,泥盆系上统锡矿山组
川口矿区,出露的地层,佘田桥组
川口矿区,出露的地层,泥盆系中统棋梓桥组
川口矿区,出露的地层,跳马涧组
川口矿区,出露的地层,青白口系高涧群架枧田组
第四系,岩性,蠕虫状红土与白沙井砾石层、残坡积层
泥盆系上统锡矿山组,岩性,灰岩、生物碎屑灰岩、白云质灰岩夹页岩、砂质板岩
佘田桥组,岩性,薄-中厚层灰岩局部夹泥质砂质灰岩条带
棋梓桥组,岩性,下部为不等粒白云质灰岩和泥质灰岩夹层或互层，中部为中-粗晶白云岩局部夹大理岩化灰岩，上部为含白云质灰岩（灰黑色细晶结构）
跳马涧组,岩性,上段：下部为砂质砾岩夹中厚层状中-细粒砂岩，灰白色，砾石为石英，次圆状，砾径0.5～10cm，分选性差，分布不均匀，砂砾以石英为主，少量长石和白云母。上部为含泥、钙质砂岩，灰白—褐黄色，以中—细粒结构为主，次为粉砂质结构，中—厚层状含腕足类化石
跳马涧组,岩性,中段：下部为含砾砂岩及砂岩，灰-灰白色，厚层状，碎屑主要为石英，次为长石等，砾石以脉石英为主，次为砂岩，其分选和磨圆度均差
跳马涧组,岩性,下段：底部为石英砾岩，灰白色，巨厚层，砾状结构，砾石以石英为主，砾径2～3cm，大者达15cm，分选差，磨圆度较好；中部为砂砾岩，灰白色巨厚层，碎屑主要为石英，砾石主要为脉石英，次为砂岩，砾径0.5～3cm，分选差，分布不均匀，含量在50%左右；上部为砂岩，灰白色—紫红色，粉—细砂结构，巨—中厚层状，碎屑以石英为主，少量长石，含湖南化石
高涧群架枧田组,岩性,上段：砂质绢云母板岩；中段：上部绢云母板岩，下部条带状砂质绢云母板岩；下段：绢云母板岩和条带状板岩互层，矿物成分主要为石英、绢云母、绿泥石，次为电气石、黄铁矿，少量榍石、磁黄铁矿、堇青石、红柱石、黑云母、白云母、铁云母、辉石等
川口矿区,褶皱构造,NEE向褶皱
