Subject,Rel,Object
毛湾矿区,位于,湖南省衡南县花桥镇
毛湾矿区,隶属于,衡南县川口办事处
毛湾矿区,距离,衡阳市约50km
毛湾矿区,范围,东经112°58′00″～112°59′15″
毛湾矿区,范围,北纬26°53′00″～26°54′30″
毛湾矿区,面积,5.7km²
湘南区域,位于,扬子准地台南缘湘东断隆区常德—安仁北西向基底大断裂与潘家冲—水口山北东向大断裂交汇部位
毛湾矿区,出露的岩浆岩,中侏罗世岩前单元
中侏罗世岩前单元,形式,小岩株
中侏罗世岩前单元,侵位于,高涧群板岩和泥盆系地层
花岗岩,是,赋矿围岩
毛湾矿区,褶皱,毛湾背斜
毛湾背斜,轴向,NNW向
毛湾矿区,包含,断裂构造
断裂构造,方向,NE向、NW向
毛湾矿区,包含矿床类型,岩体型
毛湾矿区,包含矿床类型,石英脉型
毛湾矿区,包含矿床类型,不整合面型钨矿
调查工作,揭露,岩体型盲矿体
岩体型盲矿体,数量,10个
岩体型盲矿体,长度,50-100m
岩体型盲矿体,平均厚度,1-20.45m
岩体型盲矿体,平均品位,0.124%-0.230%
调查工作,圈定,石英脉型钨矿体
石英脉型钨矿体,数量,40个
石英脉型钨矿体,平均厚度,0.27～3.4m
石英脉型钨矿体,平均品位,0.126%-3.260%
调查工作,圈定,不整合面型钨矿体
不整合面型钨矿体,数量,4个
不整合面型钨矿体,长度,小于100m
不整合面型钨矿体,平均厚度,0.50～2.99m
不整合面型钨矿体,平均品位,0.120%-0.366%
毛湾矿区,距离,京珠高速洪市出口约30km
毛湾矿区,交通,方便
毛湾矿区,属,亚热带气候
毛湾矿区,最高气温,40°
毛湾矿区,最低气温,-3°
毛湾矿区,年平均气温,19°左右
毛湾矿区,年降雨量,1950mm
青白口系高涧群架枧田组,地质年代,元古界
青白口系高涧群架枧田组,岩性,灰绿色、暗灰色薄层条带状绢云母板岩、绿泥石绢云母板岩、含凝灰质砂岩
湘南区域,出露的地层,南华系天子地组
南华系天子地组,岩性,碎屑岩、含冰碛砾岩
南华系天子地组,地质年代,元古界
湘南区域,出露的地层,震旦系上统灯影组
湘南区域,出露的地层,震旦系下统江口组
震旦系上统灯影组,地质年代,元古界
震旦系下统江口组,地质年代,元古界
震旦系上统灯影组,岩性,灰色厚层含灰质白云岩夹钙质页岩
震旦系下统江口组,岩性,灰绿色含砂砾绢云母板岩，夹粉砂质绢云母板岩
震旦系上统灯影组,断层接触,震旦系下统江口组
寒武系地层,岩性,上部岩性为灰绿色千枚状板岩、千枚状板岩夹变质石英砂岩
寒武系地层,岩性,下部为灰绿色砂质绢云母板岩、绢云母板岩夹变质长 石石英砂岩；
寒武系地层,岩性,底部为薄层含炭质板岩、硅质板岩夹石煤层
湘南区域,出露的地层,寒武系地层
湘南区域,出露的地层,锡矿山组
湘南区域,出露的地层,佘田桥组
湘南区域,出露的地层,棋梓桥组
湘南区域,出露的地层,跳马涧组
湘南区域,出露的地层,石炭系中上统壶天群
湘南区域,出露的地层,梓门桥组
湘南区域,出露的地层,测水组
湘南区域,出露的地层,石蹬子组
湘南区域,出露的地层,石炭系下统岩关组
湘南区域,出露的地层,二叠系上统龙潭组
湘南区域,出露的地层,二叠系下统孤峰组
湘南区域,出露的地层,二叠系下统茅口组
湘南区域,出露的地层,二叠系下统栖霞组
寒武系地层,地质年代,古生界
锡矿山组,地质年代,古生界
佘田桥组,地质年代,古生界
棋梓桥组,地质年代,古生界
跳马涧组,地质年代,古生界
石炭系中上统壶天群,地质年代,古生界
梓门桥组,地质年代,古生界
测水组,地质年代,古生界
石蹬子组,地质年代,古生界
石炭系下统岩关组,地质年代,古生界
二叠系上统龙潭组,地质年代,古生界
二叠系下统孤峰组,地质年代,古生界
二叠系下统茅口组,地质年代,古生界
二叠系下统栖霞组,地质年代,古生界
石炭系中上统壶天群,岩性,上部为白色致密状灰岩夹白云质灰岩；中部为灰白色 结晶白云岩夹灰岩，下部为灰黑色结晶质白云岩
梓门桥组,岩性,黄色板状页岩，砂质板状页岩，局部有灰岩
测水组,岩性,"灰白－紫红色中厚层石英砂岩、砂质页岩、页岩，中下部夹劣质煤层。局部地区，中部为砂砾岩"""
石蹬子组,岩性,灰－灰黑色中厚层隐晶质灰岩，含生物灰岩夹薄层灰岩
石炭系下统岩关组,岩性,上部为灰色薄－厚层泥灰岩夹页岩。下部为黄色页岩夹泥灰 岩、砂质页岩
二叠系上统龙潭组,岩性,"上部主要为中－粗粒长石石英砂岩，下部为灰黑色砂质板状页岩、中－厚层粉砂岩"""
二叠系下统孤峰组,岩性,灰黑色、棕褐色薄层含锰硅质页岩，局部夹含锰硅质灰岩。
二叠系下统茅口组,岩性,上部为深灰色中－薄层含燧石灰岩，下部为灰黑色钙质夹 页岩、透镜状灰岩
二叠系下统栖霞组,岩性,中－巨厚层微粒燧石灰岩；顶部为薄层硅质岩
震旦系上统灯影组,厚度,8m
寒武系地层,厚度,2804m
石炭系中上统壶天群,厚度,500-600m
梓门桥组,厚度,15-53m
测水组,厚度,20-82m
石蹬子组,厚度,75-107m
石炭系下统岩关组,厚度,121-290m
二叠系上统龙潭组,厚度,576-754m
二叠系下统孤峰组,厚度,15-39m
二叠系下统茅口组,厚度,79-155m
二叠系下统栖霞组,厚度,64-68m
湘南区域,出露的地层,白垩系神皇山组
湘南区域,出露的地层,第三系始新统－古新统
湘南区域,出露的地层,第四系
白垩系神皇山组,地质年代,中生界—新生界
第三系始新统－古新统,地质年代,中生界—新生界
第四系,地质年代,中生界—新生界
白垩系神皇山组,岩性,紫红色细砂岩、粗砂岩、含砾砂岩、砾岩夹石英砂岩、泥岩及灰绿色泥岩
第三系始新统－古新统,岩性,上部为浅砖红色中厚层细粒钙质长石石英砂岩、钙质粉砂岩与粉砂质泥灰岩互层；下部为砖红色巨厚层细粒钙质长石石英砂岩夹含砾砂岩
白垩系神皇山组,厚度,335-634m
第三系始新统－古新统,厚度,大于1000m
湘南区域,出露的岩体,川口花岗岩体群
湘南区域,出露的岩体,将军庙花岗岩体
湘南区域,出露的岩体,吴集花岗闪长岩体
川口花岗岩体群,出露面积,21.7km²
